question,keywords,model_list,true_entity,pred_entity
a10ultra有墙边清洁功能吗？另外，a10ultrae的运行声音是怎样的呢？,"[[""墙边清洁"", 9, 13], [""运行声音"", 30, 34]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 20, 29]]","[""墙边漏扫"", ""工作噪音""]","[""墙边漏扫"", ""工作噪音""]"
请问a10ultra的边角清扫情况如何，与此同时，a10ultrae产生的噪声水平是多少？,"[[""边角清扫"", 11, 15], [""产生的噪声"", 34, 39]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 25, 34]]","[""墙边漏扫"", ""工作噪音""]","[""墙边漏扫"", ""工作噪音""]"
您能告诉我a10ultra在清扫边缘区域时的效果以及a10ultrae的噪声状况吗？,"[[""清扫边缘区域"", 14, 20], [""噪声状况"", 36, 40]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 26, 35]]","[""墙边漏扫"", ""工作噪音""]","[""墙边漏扫"", ""工作噪音""]"
请问a10ultra的操作噪音和a10ultrae的干衣噪音具体是多少？,"[[""操作噪音"", 11, 15], [""干衣噪音"", 26, 30]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""烘干噪音"", ""工作噪音""]","[""烘干噪音"", ""工作噪音""]"
a10ultra的工作过程中的噪音和a10ultrae的烘干过程中的噪音是怎样的？,"[[""工作过程中的噪音"", 9, 17], [""烘干过程中的噪音"", 28, 36]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""烘干噪音"", ""工作噪音""]","[""烘干噪音"", ""工作噪音""]"
我想知道a10ultra的运行噪音和a10ultrae的烘干功能的噪音分别是多大？,"[[""运行噪音"", 13, 17], [""烘干功能的噪音"", 28, 35]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""烘干噪音"", ""工作噪音""]","[""烘干噪音"", ""工作噪音""]"
a10ultra的烘干声强和a10ultrae的电源接口是什么样的？,"[[""烘干声强"", 9, 13], [""电源接口"", 24, 28]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""烘干噪音"", ""电源线""]","[""烘干噪音"", ""电源线""]"
关于a10ultra的烘干噪声情况以及a10ultrae的电源线配置可以提供一些信息吗？,"[[""烘干噪声情况"", 11, 17], [""电源线配置"", 29, 34]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""烘干噪音"", ""电源线""]","[""烘干噪音"", ""电源线""]"
我想了解一下a10ultra的干衣噪声和a10ultrae的供电线情况。,"[[""干衣噪声"", 15, 19], [""供电线情况"", 30, 35]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 20, 29]]","[""烘干噪音"", ""电源线""]","[""烘干噪音"", ""电源线""]"
a10ultra的电源设备以及a10ultrae的无线网络连接方式是什么？,"[[""电源设备"", 9, 13], [""无线网络连接方式"", 25, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""电源线"", ""Wi-Fi连接""]","[""电源线"", ""Wi-Fi连接""]"
请问a10ultra的电源接口，和a10ultrae的无线上网功能是怎样的？,"[[""电源接口"", 11, 15], [""无线上网功能"", 27, 33]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 17, 26]]","[""电源线"", ""Wi-Fi连接""]","[""电源线"", ""Wi-Fi连接""]"
我想知道a10ultra的供电线路跟a10ultrae的无线互联功能有什么特点？,"[[""供电线路"", 13, 17], [""无线互联功能"", 28, 34]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""电源线"", ""Wi-Fi连接""]","[""电源线"", ""Wi-Fi连接""]"
a10ultra的无线网络连接和a10ultrae的具体机身大小分别是什么？,"[[""无线网络连接"", 9, 15], [""具体机身大小"", 26, 32]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 16, 25]]","[""机身尺寸"", ""Wi-Fi连接""]","[""机身尺寸"", ""Wi-Fi连接""]"
请问a10ultra的WiFi灵敏度与a10ultrae的设备尺寸各是怎样的？,"[[""WiFi灵敏度"", 11, 18], [""设备尺寸"", 29, 33]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""机身尺寸"", ""Wi-Fi连接""]","[""机身尺寸"", ""Wi-Fi连接""]"
能告诉我a10ultra的Wi-Fi接入情况和a10ultrae的尺寸参数吗？,"[[""Wi-Fi接入情况"", 13, 22], [""尺寸参数"", 33, 37]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 23, 32]]","[""机身尺寸"", ""Wi-Fi连接""]","[""机身尺寸"", ""Wi-Fi连接""]"
请问，a10ultra的设备大小以及a10ultrae的包装大小具体是多少？,"[[""设备大小"", 12, 16], [""包装大小"", 28, 32]]","[[""a10ultra"", 3, 11], [""a10ultrae"", 18, 27]]","[""包装尺寸"", ""机身尺寸""]","[""包装尺寸"", ""机身尺寸""]"
我想知道a10ultra的机器体积和a10ultrae包装体积的具体参数。,"[[""机器体积"", 13, 17], [""e包装体积"", 26, 31]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""包装尺寸"", ""机身尺寸""]","[""包装尺寸"", ""机身尺寸""]"
有关a10ultra的实际大小和a10ultrae的盒子尺寸，您能告诉我吗？,"[[""实际大小"", 11, 15], [""盒子尺寸"", 26, 30]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""包装尺寸"", ""机身尺寸""]","[""包装尺寸"", ""机身尺寸""]"
请问a10ultra的包装大小以及a10ultrae的总高度分别是多少？,"[[""包装大小"", 11, 15], [""的"", 26, 27], [""总高度"", 27, 30]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 17, 26]]","[""包装尺寸"", ""整体高度""]","[""包装尺寸"", ""标配"", ""整体高度""]"
我很好奇a10ultra的规格尺寸和a10ultrae的机身高度的具体数值，你知道吗？,"[[""规格尺寸"", 13, 17], [""机身高度"", 28, 32]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""包装尺寸"", ""整体高度""]","[""机身尺寸"", ""整体高度""]"
你能告诉我a10ultra的盒子尺寸和a10ultrae的设备高度各是多少吗？,"[[""盒子尺寸"", 14, 18], [""设备高度"", 29, 33]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 19, 28]]","[""包装尺寸"", ""整体高度""]","[""包装尺寸"", ""整体高度""]"
a10ultra的总高度和a10ultrae的刷头大小分别是多少？,"[[""总高度"", 9, 12], [""刷头大小"", 23, 27]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 13, 22]]","[""刷头尺寸"", ""整体高度""]","[""刷头尺寸"", ""整体高度""]"
a10ultra的高度以及a10ultrae的刷头规格都是多少？,"[[""高度"", 9, 11], [""刷头规格"", 23, 27]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 13, 22]]","[""刷头尺寸"", ""整体高度""]","[""刷头尺寸"", ""整体高度""]"
能告诉我a10ultra的身高和a10ultrae的刷头体积具体多少吗？,"[[""身高"", 13, 15], [""刷头体积"", 26, 30]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 16, 25]]","[""刷头尺寸"", ""整体高度""]","[""刷头尺寸"", ""整体高度""]"
能告诉我a10ultra的刷头部位和a10ultrae的地板清洁部分尺寸吗？,"[[""刷头部位"", 13, 17], [""地板清洁部分"", 28, 34]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""刷头尺寸"", ""地板刷尺寸""]","[""刷头尺寸"", ""地板刷尺寸""]"
请问a10ultra的刷头大小以及a10ultrae的地板刷具大小分别是多大？,"[[""刷头大小"", 11, 15], [""地板刷具大小"", 27, 33]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 17, 26]]","[""刷头尺寸"", ""地板刷尺寸""]","[""刷头尺寸"", ""地板刷尺寸""]"
可以告诉我a10ultra的刷头部件的大小与a10ultrae的地板清洗工具的尺寸是多少吗？,"[[""刷头部件的大小"", 14, 21], [""地板清洗工具的尺寸"", 32, 41]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 22, 31]]","[""刷头尺寸"", ""地板刷尺寸""]","[""刷头尺寸"", ""地板刷尺寸""]"
您能告诉我a10ultra的扫地机器人地板刷尺寸以及a10ultrae的扫地机器人床刷尺寸吗？,"[[""扫地机器人地板刷尺寸"", 14, 24], [""扫地机器人床刷尺寸"", 36, 45]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 26, 35]]","[""床刷尺寸"", ""地板刷尺寸""]","[""床刷尺寸"", ""地板刷尺寸""]"
请问，我能了解以下a10ultra的地面清扫工具尺寸和a10ultrae的床上清扫工具尺寸吗？,"[[""地面清扫工具尺寸"", 18, 26], [""床上清扫工具尺寸"", 37, 45]]","[[""a10ultra"", 9, 17], [""a10ultrae"", 27, 36]]","[""床刷尺寸"", ""地板刷尺寸""]","[""床刷尺寸"", ""地板刷尺寸""]"
我想询问一下，a10ultra的地板清洁刷具体大小和a10ultrae的床上清洁刷具体大小分别是多少？,"[[""地板清洁刷具体大小"", 16, 25], [""床上清洁刷具体大小"", 36, 45]]","[[""a10ultra"", 7, 15], [""a10ultrae"", 26, 35]]","[""床刷尺寸"", ""地板刷尺寸""]","[""床刷尺寸"", ""地板刷尺寸""]"
请问a10ultra的床刷有多大以及a10ultrae的缝隙刷是多大？,"[[""床刷"", 11, 13], [""缝隙刷"", 28, 31]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 18, 27]]","[""缝隙刷尺寸"", ""床刷尺寸""]","[""缝隙刷尺寸"", ""床刷尺寸""]"
能否告知我a10ultra的床刷规格和a10ultrae的缝隙刷规格？,"[[""床刷规格"", 14, 18], [""缝隙刷规格"", 29, 34]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 19, 28]]","[""缝隙刷尺寸"", ""床刷尺寸""]","[""缝隙刷尺寸"", ""床刷尺寸""]"
我想知道a10ultra的床刷大小和a10ultrae的缝隙刷大小究竟是什么情况？,"[[""床刷大小"", 13, 17], [""缝隙刷大小"", 28, 33]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""缝隙刷尺寸"", ""床刷尺寸""]","[""缝隙刷尺寸"", ""床刷尺寸""]"
a10ultra的缝隙刷的尺寸以及a10ultrae的延长杆的长度分别是多少？,"[[""缝隙刷的尺寸"", 9, 15], [""延长杆的长度"", 27, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 17, 26]]","[""缝隙刷尺寸"", ""延长杆长度""]","[""缝隙刷尺寸"", ""延长杆长度""]"
请问a10ultra的刷头的缝隙尺寸和a10ultrae的伸展杆的长度具体是多少？,"[[""刷头的缝隙尺寸"", 11, 18], [""伸展杆的长度"", 29, 35]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""缝隙刷尺寸"", ""延长杆长度""]","[""缝隙刷尺寸"", ""延长杆长度""]"
我想知道a10ultra的清洁器缝隙刷的尺寸跟a10ultrae的其伸缩杆的长度你们能提供吗？,"[[""清洁器缝隙刷的尺寸"", 13, 22], [""其伸缩杆的长度"", 33, 40]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 23, 32]]","[""缝隙刷尺寸"", ""延长杆长度""]","[""缝隙刷尺寸"", ""延长杆长度""]"
a10ultra的延伸杆长度和a10ultrae的装置充电座尺寸分别是多少？,"[[""延伸杆"", 9, 12], [""装置充电座"", 25, 30]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""充电座尺寸"", ""延长杆长度""]","[""充电座尺寸"", ""延长杆长度""]"
我想知道a10ultra的扩展杆尺寸以及a10ultrae的电源底座的尺寸。,"[[""扩展杆尺寸"", 13, 18], [""电源底座"", 30, 34]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 20, 29]]","[""充电座尺寸"", ""延长杆长度""]","[""充电座尺寸"", ""延长杆长度""]"
请问a10ultra的推杆长度以及a10ultrae的电源支架尺寸各是多少？,"[[""推杆"", 11, 13], [""电源支架"", 27, 31]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 17, 26]]","[""充电座尺寸"", ""延长杆长度""]","[""充电座尺寸"", ""延长杆长度""]"
你能告诉我a10ultra的充电座尺寸和a10ultrae的洗地风机电功率吗？,"[[""充电座尺寸"", 14, 19], [""洗地风机电功率"", 30, 37]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 20, 29]]","[""洗地风机电功率"", ""充电座尺寸""]","[""洗地风机电功率"", ""充电座尺寸""]"
a10ultra的充电座规格和a10ultrae的地面清洁设备电功率是多少？,"[[""充电座规格"", 9, 14], [""地面清洁设备电功率"", 25, 34]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""洗地风机电功率"", ""充电座尺寸""]","[""洗地风机电功率"", ""充电座尺寸""]"
a10ultra的充电座大小和a10ultrae的电动清洁机电功率分别是什么？,"[[""充电座大小"", 9, 14], [""电动清洁机电功率"", 25, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""洗地风机电功率"", ""充电座尺寸""]","[""洗地风机电功率"", ""充电座尺寸""]"
a10ultra的地面清洁风机功率和a10ultrae的尘土清理风机功率各是多少呢？,"[[""地面清洁风机功率"", 9, 17], [""尘土清理风机功率"", 28, 36]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""洗地风机电功率"", ""吸尘风机电功率""]","[""洗地风机电功率"", ""吸尘风机电功率""]"
你可以提供一下a10ultra的用于地面清洁的风机电力和a10ultrae的用来吸尘的风机电力的具体数值吗？,"[[""用于地面清洁的风机电力"", 16, 27], [""用来吸尘的风机电力"", 38, 47]]","[[""a10ultra"", 7, 15], [""a10ultrae"", 28, 37]]","[""洗地风机电功率"", ""吸尘风机电功率""]","[""洗地风机电功率"", ""吸尘风机电功率""]"
请问a10ultra的地面清洁设备电功率和a10ultrae的尘土清理设备电功率分别是多少？,"[[""地面清洁设备电功率"", 11, 20], [""尘土清理设备电功率"", 31, 40]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 21, 30]]","[""洗地风机电功率"", ""吸尘风机电功率""]","[""洗地风机电功率"", ""吸尘风机电功率""]"
能够告诉我a10ultra的吸力机功率以及a10ultrae的最大吸入力量吗？,"[[""吸力机功率"", 14, 19], [""最大吸入力量"", 31, 37]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 21, 30]]","[""最大吸力"", ""吸尘风机电功率""]","[""最大吸力"", ""吸尘风机电功率""]"
a10ultra的电源风机功率和a10ultrae的极限吸引力分别是多少？,"[[""电源风机功率"", 9, 15], [""极限吸引力"", 26, 31]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 16, 25]]","[""最大吸力"", ""吸尘风机电功率""]","[""最大吸力"", ""洗地风机电功率""]"
请问a10ultra的吸尘器电流强度和a10ultrae的最强吸力程度分别是什么？,"[[""吸尘器电流强度"", 11, 18], [""最强吸力程度"", 29, 35]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""最大吸力"", ""吸尘风机电功率""]","[""最大吸力"", ""吸尘风机电功率""]"
请详细指明a10ultra的最大吸力值以及a10ultrae的工作时的吸尘噪音。,"[[""最大吸力值"", 14, 19], [""工作时的吸尘噪音"", 31, 39]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 21, 30]]","[""最大吸力"", ""吸尘工作噪音""]","[""最大吸力"", ""吸尘工作噪音""]"
能否告知我a10ultra的最大吸力能力和a10ultrae的吸尘时产生的噪音有什么特殊性？,"[[""最大吸力能力"", 14, 20], [""吸尘时产生的噪音"", 31, 39]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 21, 30]]","[""最大吸力"", ""吸尘工作噪音""]","[""最大吸力"", ""吸尘工作噪音""]"
我想了解a10ultra的最大的吸力与a10ultrae吸尘时的工作噪音。,"[[""最大的吸力"", 13, 18], [""吸尘时的工作噪音"", 28, 36]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 19, 28]]","[""最大吸力"", ""吸尘工作噪音""]","[""最大吸力"", ""吸尘工作噪音""]"
请问a10ultra在工作过程中的吸尘噪音是多少，而a10ultrae的滚刷能力对清洁的贡献率又是如何？,"[[""吸尘噪音"", 17, 21], [""滚刷能力对清洁的贡献率"", 36, 47]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 26, 35]]","[""吸尘工作噪音"", ""滚刷自清洁率""]","[""吸尘工作噪音"", ""滚刷自清洁率""]"
a10ultra在清扫过程中产生的吸尘噪音是多少，同时a10ultrae滚刷自动清洁的效率又是多少呢？,"[[""吸尘噪音"", 17, 21], [""滚刷自动清洁的效率"", 36, 45]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 27, 36]]","[""吸尘工作噪音"", ""滚刷自清洁率""]","[""吸尘工作噪音"", ""滚刷自清洁率""]"
我可以了解一下a10ultra在吸尘时的噪音水平，以及a10ultrae的滚刷清洁效果吗？,"[[""噪音水平"", 20, 24], [""滚刷清洁效果"", 37, 43]]","[[""a10ultra"", 7, 15], [""a10ultrae"", 27, 36]]","[""吸尘工作噪音"", ""滚刷自清洁率""]","[""吸尘工作噪音"", ""滚刷自清洁率""]"
关于a10ultra的自清洁滚刷功能和a10ultrae的烘干功能效率，你能提供一些信息吗？,"[[""自清洁滚刷功能"", 11, 18], [""烘干功能效率"", 29, 35]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""滚刷自清洁率"", ""烘干效率""]","[""滚刷自清洁率"", ""烘干效率""]"
a10ultra的滚刷是否自我清洁以及a10ultrae的烘干操作效率是怎样的?,"[[""滚刷是否自我清洁"", 9, 17], [""烘干操作效率"", 29, 35]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 19, 28]]","[""滚刷自清洁率"", ""烘干效率""]","[""滚刷自清洁率"", ""烘干效率""]"
请问a10ultra的滚刷有自清洁功能吗，还有a10ultrae的烘干工作效率是怎么样的？,"[[""滚刷有自清洁功能"", 11, 19], [""烘干工作效率"", 33, 39]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 23, 32]]","[""滚刷自清洁率"", ""烘干效率""]","[""滚刷自清洁率"", ""烘干效率""]"
请问，a10ultra的干衣效能以及a10ultrae的具体重量分别是多少？,"[[""干衣效能"", 12, 16], [""具体重量"", 28, 32]]","[[""a10ultra"", 3, 11], [""a10ultrae"", 18, 27]]","[""重量"", ""烘干效率""]","[""重量"", ""烘干效率""]"
能告诉我a10ultra的烘干表现和a10ultrae的物体重量各是多少吗？,"[[""烘干表现"", 13, 17], [""物体重量"", 28, 32]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""重量"", ""烘干效率""]","[""重量"", ""烘干效率""]"
我想知道a10ultra的干衣效率以及a10ultrae的重物质量分别是怎样的？,"[[""干衣效率"", 13, 17], [""重物质量"", 29, 33]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 19, 28]]","[""重量"", ""烘干效率""]","[""重量"", ""烘干效率""]"
你能告诉我a10ultra的质量和a10ultrae的清水容量吗？,"[[""质量"", 14, 16], [""清水容量"", 27, 31]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 17, 26]]","[""重量"", ""清水箱容量""]","[""重量"", ""清水箱容量""]"
请问a10ultra的物重以及a10ultrae的储水盒容量是多少？,"[[""物重"", 11, 13], [""储水盒容量"", 25, 30]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 15, 24]]","[""重量"", ""清水箱容量""]","[""重量"", ""清水箱容量""]"
能否提供关于a10ultra的重质和a10ultrae的水箱储容量的信息？,"[[""重质"", 15, 17], [""水箱储容量"", 28, 33]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 18, 27]]","[""重量"", ""清水箱容量""]","[""重量"", ""清水箱容量""]"
你能告诉我a10ultra的清洁水箱容量，以及a10ultrae的污水储藏量是多少吗？,"[[""清洁水箱容量"", 14, 20], [""污水储藏量"", 33, 38]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 23, 32]]","[""清水箱容量"", ""污水箱容量""]","[""清水箱容量"", ""污水箱容量""]"
对于a10ultra来说，它的清洁水箱储备量是多少？同时，a10ultrae的脏水箱储量又是多少呢？,"[[""清洁水箱储备"", 15, 21], [""脏水箱储量"", 39, 44]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 29, 38]]","[""清水箱容量"", ""污水箱容量""]","[""清水箱容量"", ""污水箱容量""]"
我想知道a10ultra的清水储存容量和a10ultrae的脏水存储容量具体是多少？,"[[""清水储存容量"", 13, 19], [""脏水存储容量"", 30, 36]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 20, 29]]","[""清水箱容量"", ""污水箱容量""]","[""清水箱容量"", ""污水箱容量""]"
a10ultra的洗尘器容量和a10ultrae的灰尘盒子的大小是什么？,"[[""洗尘器容量"", 9, 14], [""灰尘盒子的大小"", 25, 32]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 15, 24]]","[""尘桶容量"", ""污水箱容量""]","[""尘桶容量"", ""污水箱容量""]"
a10ultra的脏物装载大的尺寸和a10ultrae的尘斗的存储尺寸是多少？,"[[""脏物装载大的尺寸"", 9, 17], [""尘斗的存储尺寸"", 28, 35]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""尘桶容量"", ""污水箱容量""]","[""尘桶容量"", ""污水箱容量""]"
请问a10ultra的垃圾容器的容积和a10ultrae的灰尘收集器的容量分别是多大？,"[[""垃圾容器的容积"", 11, 18], [""灰尘收集器的容量"", 29, 37]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 19, 28]]","[""尘桶容量"", ""污水箱容量""]","[""尘桶容量""]"
a10ultra的尘桶容量大小以及a10ultrae的电池容量大小分别是多少？,"[[""尘桶容量大小"", 9, 15], [""电池容量大小"", 27, 33]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 17, 26]]","[""尘桶容量"", ""电池容量""]","[""尘桶容量"", ""电池容量""]"
对于a10ultra，其尘垃圾桶的容量是多少？另外，a10ultrae的电池的容量又是多少呢？,"[[""尘垃圾桶的容量"", 12, 19], [""电池的容量"", 36, 41]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 26, 35]]","[""尘桶容量"", ""电池容量""]","[""尘桶容量"", ""电池容量""]"
能否告诉我a10ultra的储尘箱容量和a10ultrae的电量容量具体是多少？,"[[""储尘箱容量"", 14, 19], [""电量容量"", 30, 34]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 20, 29]]","[""尘桶容量"", ""电池容量""]","[""尘桶容量"", ""电池容量""]"
在A10Ultra手机中，电池规格是多少？另外，A10UltraE的充电时间是如何的？,"[[""电池规格"", 13, 17], [""充电时间"", 34, 38]]","[[""a10ultra"", 1, 9], [""a10ultrae"", 24, 33]]","[""电池容量"", ""充电时长""]","[""电池容量"", ""充电时长""]"
对A10Ultra，你了解它的电池耗电情况吗？就A10UltraE来说，它的充电周期需要多长时间？,"[[""电池耗电情况"", 15, 21], [""充电周期"", 38, 42]]","[[""a10ultra"", 1, 9], [""a10ultrae"", 24, 33]]","[""电池容量"", ""充电时长""]","[""电池容量"", ""充电时长""]"
请问A10Ultra的电池用量及A10UltraE的充电速度是什么样的？,"[[""电池用量"", 11, 15], [""充电速度"", 26, 30]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""电池容量"", ""充电时长""]","[""电池容量"", ""充电时长""]"
请问，a10ultra的充电所需时间是多长，而a10ultrae的充电相应功率是多少？,"[[""充电所需时间"", 12, 18], [""充电相应功率"", 33, 39]]","[[""a10ultra"", 3, 11], [""a10ultrae"", 23, 32]]","[""充电功率"", ""充电时长""]","[""充电功率"", ""充电时长""]"
我想知道a10ultra需要多少时间来充满电，以及a10ultrae的充电电源强度如何？,"[[""充满电"", 19, 22], [""充电电源强度"", 35, 41]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 25, 34]]","[""充电功率"", ""充电时长""]","[""充电功率"", ""充电时长""]"
能否告诉我a10ultra充电需要多久和a10ultrae的电源充电强度具体值？,"[[""充电需要多久"", 13, 19], [""电源充电强度"", 30, 36]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 20, 29]]","[""充电功率"", ""充电时长""]","[""充电功率"", ""充电时长""]"
能告诉我a10ultra的充电功力和a10ultrae的清水箱使用时间吗？,"[[""充电功力"", 13, 17], [""清水箱使用时间"", 28, 35]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 18, 27]]","[""充电功率"", ""清水箱续航""]","[""充电功率"", ""清水箱续航""]"
请问a10ultra的电力输入和a10ultrae的水箱使用时长有何区别？,"[[""电力输入"", 11, 15], [""水箱使用时长"", 26, 32]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""充电功率"", ""清水箱续航""]","[""充电功率"", ""清水箱续航""]"
我想知道a10ultra的电源需求以及a10ultrae的水仓工作时间是什么？,"[[""电源需求"", 13, 17], [""水仓工作时间"", 29, 35]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 19, 28]]","[""充电功率"", ""清水箱续航""]","[""充电功率"", ""清水箱续航""]"
a10ultra的清水箱续航时间以及a10ultrae的污水箱续航时间是多少？,"[[""清水箱续航时间"", 9, 16], [""污水箱续航时间"", 28, 35]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 18, 27]]","[""污水箱续航"", ""清水箱续航""]","[""污水箱续航"", ""清水箱续航""]"
a10ultra的清水箱使用时长和a10ultrae的污水箱使用时长能持续多久？,"[[""清水箱使用时长"", 9, 16], [""污水箱使用时长"", 27, 34]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 17, 26]]","[""污水箱续航"", ""清水箱续航""]","[""污水箱续航"", ""清水箱续航""]"
能告诉我a10ultra的清水箱能用多久，a10ultrae的污水箱能用多久吗？,"[[""清水箱"", 13, 16], [""污水箱"", 31, 34]]","[[""a10ultra"", 4, 12], [""a10ultrae"", 21, 30]]","[""污水箱续航"", ""清水箱续航""]","[""清水箱容量"", ""污水箱容量""]"
a10ultra的电力消耗和a10ultrae的电池寿命分别是什么呢？,"[[""电力消耗"", 9, 13], [""电池寿命"", 24, 28]]","[[""a10ultra"", 0, 8], [""a10ultrae"", 14, 23]]","[""电池续航"", ""耗电量""]","[""电池续航"", ""耗电量""]"
关于a10ultra的电量耗费和a10ultrae的电池持续时间，你能提供一些信息吗？,"[[""电量耗费"", 11, 15], [""电池持续时间"", 26, 32]]","[[""a10ultra"", 2, 10], [""a10ultrae"", 16, 25]]","[""电池续航"", ""耗电量""]","[""电池续航"", ""耗电量""]"
我想了解一下a10ultra的电能耗损以及a10ultrae的电池使用寿命。,"[[""电能耗损"", 15, 19], [""电池使用寿命"", 31, 37]]","[[""a10ultra"", 6, 14], [""a10ultrae"", 21, 30]]","[""电池续航"", ""耗电量""]","[""电池续航"", ""耗电量""]"
你知道a10ultra的电池使用时间和a10ultrae的吸尘器使用时间吗？,"[[""电池使用时间"", 12, 18], [""吸尘器使用时间"", 29, 36]]","[[""a10ultra"", 3, 11], [""a10ultrae"", 19, 28]]","[""吸尘续航"", ""电池续航""]","[""吸尘续航"", ""电池续航""]"
我想查一下a10ultra的电池持久能力和a10ultrae的吸尘器持久能力是怎样的？,"[[""电池持久能力"", 14, 20], [""吸尘器持久能力"", 31, 38]]","[[""a10ultra"", 5, 13], [""a10ultrae"", 21, 30]]","[""吸尘续航"", ""电池续航""]","[""吸尘续航"", ""电池续航""]"
在电池和吸尘方面，a10ultra的续航能力和a10ultrae的吸尘功能的持续时间怎么比？,"[[""续航能力"", 18, 22], [""吸尘功能的持续时间"", 33, 42]]","[[""a10ultra"", 9, 17], [""a10ultrae"", 23, 32]]","[""吸尘续航"", ""电池续航""]","[""吸尘续航"", ""电池续航""]"
